grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,water,water,grass_block,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,water,water,water,grass_block,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,water,water,water,water,water,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,grass_block,water,water,water,water,water,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,grass_block,dirt_path,dirt_path,grass_block,grass_block,water,water,water,water,water,grass_block
grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,grass_block,grass_block,water,water,water,water,grass_block,grass_block
grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,grass_block,grass_block,water,water,water,water,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,dirt_path,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,grass_block,grass_block,water,water,water,water,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,grass_block,dirt_path,water,water,water,water,water,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,cobblestone,cobblestone,cobblestone,cobblestone,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,grass_block,cobblestone,cobblestone,cobblestone,cobblestone,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,cobblestone,cobblestone,cobblestone,cobblestone,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,dirt_path,cobblestone,cobblestone,cobblestone,cobblestone,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,dirt_path,dirt_path,cobblestone,cobblestone,cobblestone,cobblestone,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,dirt_path,dirt_path,grass_block,cobblestone,cobblestone,cobblestone,cobblestone,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
|stone,stone,stone,stone,stone,stone,stone,stone,stone,grass_block,grass_block,,,,@blaze^mob1,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,coal_ore,,,,,,,stone,grass_block,grass_block,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,stone,torch,,,,,,,,,dandelion,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,,,poppy,,,,,torch,,,,,,,dandelion,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,,,,,,,,,,poppy,,,,,dandelion,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,,,,,stone,stone,stone,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,,,stone,stone,stone,grass_block,,,,,,,,dandelion,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,,,stone,stone,stone,grass_block,,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,,,stone,stone,stone,,,,,,,,,,,,,poppy,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block
stone,,,stone,stone,grass_block,,,,,,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,
grass_block,,,grass_block,,,,,,poppy,,,,,,,dandelion,,,,,,,,grass_block,grass_block,grass_block,grass_block,,
,,poppy,,,,,,,,,,,,,,dandelion,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,poppy,,,,,,,,,,,
,,,,,,poppy,,,,,,,,,,,,,,,,,poppy,,,,,,
,,,,,,,,,,,,,oak_wood,,,,,,,dandelion,,,,,,,,,
,,,,,,,,,poppy,,,,dandelion,,,,,,,,,,,,,,,,
torch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oak_fence,oak_fence,oak_fence,oak_fence,,,,,,,,,,,,,,,,,,,,,,,,,,
oak_fence,@pig,,oak_fence,,,,,,,oak_wood,,,,,,,,oak_wood,,,,,,,,,,,
oak_fence,,,oak_fence_gate[facing=east],,,poppy,,,,,,,,,,,,,,,,,,,,,,,
oak_fence,,@pig,oak_fence,,,,,,,,poppy,,,,,,,,,,,,hay_block,hay_block,,,,,
oak_fence,oak_fence,oak_fence,oak_fence,,,,,poppy,,,,,,,,oak_wood,,,,,,,hay_block,oak_planks,,,oak_planks,,
torch,,,,,,,,,,,,,,,,,,poppy,,,,,,oak_planks,,,oak_planks,,
,,,,poppy,,,,,,,,torch,,,,,,,,,,,,oak_planks,,,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,dandelion,,,,,,oak_planks,,
,,,,,,,,,,,@player,,,,,,,,,,,,,,,torch,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,hay_block,oak_planks,oak_planks,oak_planks,oak_planks,,
,,,,,poppy,,,,,,,torch,,,,,,,,,,,,hay_block,hay_block,,,,
,,,,,,,,,,,,,,,,dandelion,,,,,,,,,,,,,
torch,,,,,,,,,,,,,,poppy,,,,,,,,,,,,,,,torch
|stone,stone,stone,stone,stone,stone,stone,stone,stone,grass_block,,,,,,,,,,,,,,,,,,,,
stone,coal_ore,,,,,,,,stone,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,
stone,,,,,,,,,,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,
stone,,,,,,,,,,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,
stone,,,,,,,,,,,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,
stone,,,,coal_ore,stone,stone,stone,,,,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,
stone,,,,stone,coal_ore,,,,,,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,
stone,,,stone,stone,,,,,,,,,,,,,,,,,,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,
stone,,,stone,stone,,,,,,,,,,,,,,,,,,,grass_block,grass_block,grass_block,water,grass_block,grass_block,
grass_block,,,stone,,,,,,,,,,,,,,,,,,,,,,grass_block,,grass_block,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oak_wood,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,oak_wood,,,,,,,,oak_wood,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,oak_wood,,,,,,,,oak_planks,,,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_planks,,,glass,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_planks,,,glass,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,glass,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_planks,glass,glass,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|stone,stone,stone,stone,stone,stone,stone,stone,stone,,,,,,,,,,,,,,,,,,,,,
stone,coal_ore,,,,,,stone,stone,stone,,,,,,,,,,,,,,,,,torch,,,
stone,,,,,,,stone,stone,stone,,,,,,,,,,,,,,,,,,,,
stone,,,,,,stone,stone,stone,,,,,,,,,,,,,,,,,,,,,
stone,stone,stone,stone,stone,stone,stone,stone,stone,,,,,,,,,,,,,,,,,,,,,
stone,stone,stone,stone,stone,stone,stone,stone,,,,,,,,,,,,,,,,,,,,,,
stone,,,stone,stone,stone,,,,,,,,,,,,,,,,,,,,,,,,
stone,,,stone,stone,,,,,,,,,,,,,,,,,,,,,,,,,
stone,,,stone,coal_ore,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,oak_leaves,oak_leaves,oak_leaves,,,,,,,,,,,,,,,
,,,,,,,,,,,oak_leaves,oak_leaves,oak_wood,oak_leaves,oak_leaves,,,,,,,,,,,,,,
,,,,,,,,,,,,oak_leaves,oak_leaves,oak_leaves,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,oak_leaves,oak_leaves,oak_leaves,,,,,,,,,,
,,,,,,,,,,oak_wood,,,,,,,oak_leaves,oak_wood,oak_leaves,,,,,,,,,,
,,,,,,,,,,,,,,,,,oak_leaves,oak_leaves,oak_leaves,,,,,,,,,,
,,,,,,,,,,,,,,,,oak_leaves,,,,,,,,,,,,,
,,,,,,,,,,,,,,,oak_leaves,oak_wood,oak_leaves,,,,,,,oak_planks,oak_planks,oak_planks,oak_planks,,
,,,,,,,,,,,,,,,,oak_leaves,,,,,,,,oak_planks,,,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_planks,,,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_planks,,,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_planks,,,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_planks,oak_planks,oak_planks,oak_planks,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,grass_block,,,,,,,,,,,,,,,,,,,,,
grass_block,grass_block,stone,stone,stone,stone,stone,stone,stone,grass_block,,,,,,,,,,,,,,,,,,,,
grass_block,stone,stone,stone,stone,stone,stone,stone,stone,grass_block,,,,,,,,,,,,,,,,,,,,
,stone,stone,stone,stone,stone,stone,stone,stone,grass_block,,,,,,,,,,,,,,,,,,,,
,stone,stone,stone,stone,stone,stone,stone,stone,,,,,,,,,,,,,,,,,,,,,
grass_block,stone,stone,coal_ore,stone,stone,,,,,,,,,,,,,,,,,,,,,,,,
,stone,stone,stone,stone,stone,,,,,,,,,,,,,,,,,,,,,,,,
,stone,stone,stone,stone,,,,,,,,,,,,,,,,,,,,,,,,,
,stone,stone,grass_block,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oak_leaves,,,,,,,,,,,,,,,,
,,,,,,,,,,,,oak_leaves,oak_wood,oak_leaves,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oak_leaves,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,oak_leaves,,,,,,,,oak_leaves,,,,,,,,,,,
,,,,,,,,,oak_leaves,oak_wood,oak_leaves,,,,,,oak_leaves,oak_wood,oak_leaves,,,,,,,,,,
,,,,,,,,,,oak_leaves,,,,,,,,oak_leaves,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,oak_leaves,,,,,,,,oak_wood,oak_wood,oak_wood,oak_wood,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_wood,oak_wood,oak_wood,oak_wood,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_wood,oak_wood,oak_wood,oak_wood,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_wood,oak_wood,oak_wood,oak_wood,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_wood,oak_wood,oak_wood,oak_wood,,
,,,,,,,,,,,,,,,,,,,,,,,,oak_wood,oak_wood,oak_wood,oak_wood,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,grass_block,grass_block,grass_block,grass_block,,,,,,,,,,,,,,,,,,,,,,,
,,grass_block,grass_block,stone,,,grass_block,,,,,,,,,,,,,,,,,,,,,,
,grass_block,grass_block,,,,,,,,,,,,,,,,,,,,,,,,,,,
,grass_block,grass_block,,,,,,,,,,,,,,,,,,,,,,,,,,,
,grass_block,grass_block,,,,,,,,,,,,,,,,,,,,,,,,,,,
,grass_block,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,oak_leaves,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,oak_leaves,,,,,,,,,,,,,,,,,,,
,,,,,,,,,oak_leaves,oak_wood,oak_leaves,,,,,,,oak_leaves,,,,,,,,,,,
,,,,,,,,,,oak_leaves,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,oak_leaves,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
