iron_sword
/spawnpoint @s
/gamerule keepInventory true
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
|,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
|diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block,diamond_block
